case_id,mode,repetition,identical_to_monolithic,exact_match,elapsed_ns,first_partial_ns,partial_count,chunks
B-transport-047,char1,6,true,true,5817900,320400,38,59
B-transport-047,char1,7,true,true,4767500,268800,38,59
B-transport-047,char1,8,true,true,6802100,527900,38,59
B-transport-047,char1,9,true,true,5243000,324600,38,59
B-transport-047,char5,0,true,true,1139200,86200,9,12
B-transport-047,char5,1,true,true,1124800,83200,9,12
B-transport-047,char5,2,true,true,2095100,80400,9,12
B-transport-047,char5,3,true,true,1180000,103500,9,12
B-transport-047,char5,4,true,true,1131400,83100,9,12
B-transport-047,char5,5,true,true,1125800,82100,9,12
B-transport-047,char5,6,true,true,1557600,81800,9,12
B-transport-047,char5,7,true,true,1135700,86100,9,12
B-transport-047,char5,8,true,true,1120500,82300,9,12
B-transport-047,char5,9,true,true,1109400,80100,9,12
B-transport-047,random,0,true,true,573200,79400,4,6
B-transport-047,random,1,true,true,570800,79500,4,6
B-transport-047,random,2,true,true,566300,78200,4,6
B-transport-047,random,3,true,true,567200,80900,4,6
B-transport-047,random,4,true,true,567300,78500,4,6
B-transport-047,random,5,true,true,572300,78700,4,6
B-transport-047,random,6,true,true,570300,76600,4,6
B-transport-047,random,7,true,true,570800,76600,4,6
B-transport-047,random,8,true,true,570800,76700,4,6
B-transport-047,random,9,true,true,1968000,78500,4,6
B-transport-047,monolithic,0,true,true,236600,126600,1,1
B-transport-047,monolithic,1,true,true,234100,122200,1,1
B-transport-047,monolithic,2,true,true,232900,124400,1,1
B-transport-047,monolithic,3,true,true,238000,120500,1,1
B-transport-047,monolithic,4,true,true,234700,122200,1,1
B-transport-047,monolithic,5,true,true,232000,122500,1,1
B-transport-047,monolithic,6,true,true,233400,123600,1,1
B-transport-047,monolithic,7,true,true,230300,120000,1,1
B-transport-047,monolithic,8,true,true,229300,119700,1,1
B-transport-047,monolithic,9,true,true,229900,121600,1,1
B-transport-048,char1,0,true,true,6584100,281900,38,59
B-transport-048,char1,1,true,true,5855900,296100,38,59
B-transport-048,char1,2,true,true,5588200,312500,38,59
B-transport-048,char1,3,true,true,5221300,264400,38,59
B-transport-048,char1,4,true,true,6618700,257900,38,59
B-transport-048,char1,5,true,true,5562300,300400,38,59
B-transport-048,char1,6,true,true,5510700,262400,38,59
B-transport-048,char1,7,true,true,8835500,1717900,38,59
B-transport-048,char1,8,true,true,5696000,498200,38,59
B-transport-048,char1,9,true,true,6919900,259000,38,59
B-transport-048,char5,0,true,true,1481800,248200,9,12
B-transport-048,char5,1,true,true,1122500,89800,9,12
B-transport-048,char5,2,true,true,1112800,81600,9,12
B-transport-048,char5,3,true,true,1277300,80300,9,12
B-transport-048,char5,4,true,true,1135900,85600,9,12
B-transport-048,char5,5,true,true,1129100,81500,9,12
B-transport-048,char5,6,true,true,1118900,80700,9,12
B-transport-048,char5,7,true,true,2489900,82600,9,12
B-transport-048,char5,8,true,true,1176100,90900,9,12
B-transport-048,char5,9,true,true,1134900,83800,9,12
B-transport-048,random,0,true,true,602600,86700,4,6
B-transport-048,random,1,true,true,585300,84100,4,6
B-transport-048,random,2,true,true,590400,82900,4,6
B-transport-048,random,3,true,true,579200,81900,4,6
B-transport-048,random,4,true,true,593100,83500,4,6
B-transport-048,random,5,true,true,587700,79600,4,6
B-transport-048,random,6,true,true,585600,80800,4,6
B-transport-048,random,7,true,true,587900,82100,4,6
B-transport-048,random,8,true,true,582000,81800,4,6
B-transport-048,random,9,true,true,584600,81500,4,6
B-transport-048,monolithic,0,true,true,218600,115100,1,1
B-transport-048,monolithic,1,true,true,288700,120800,1,1
B-transport-048,monolithic,2,true,true,261100,138600,1,1
B-transport-048,monolithic,3,true,true,257800,134100,1,1
B-transport-048,monolithic,4,true,true,258400,136500,1,1
B-transport-048,monolithic,5,true,true,263300,140000,1,1
B-transport-048,monolithic,6,true,true,255600,137700,1,1
B-transport-048,monolithic,7,true,true,383000,255700,1,1
B-transport-048,monolithic,8,true,true,240700,129000,1,1
B-transport-048,monolithic,9,true,true,235400,125500,1,1
B-transport-049,char1,0,true,true,7139500,291800,38,59
B-transport-049,char1,1,true,true,5346900,298000,38,59
B-transport-049,char1,2,true,true,7000200,268600,38,59
B-transport-049,char1,3,true,true,5375600,366800,38,59
B-transport-049,char1,4,true,true,4891800,265500,38,59
B-transport-049,char1,5,true,true,7510600,250500,38,59
B-transport-049,char1,6,true,true,5942400,327700,38,59
B-transport-049,char1,7,true,true,6916600,335300,38,59
B-transport-049,char1,8,true,true,5760900,262800,38,59
B-transport-049,char1,9,true,true,7760600,339100,38,59
B-transport-049,char5,0,true,true,1851500,185800,9,12
B-transport-049,char5,1,true,true,1597100,117600,9,12
B-transport-049,char5,2,true,true,1296800,102300,9,12
B-transport-049,char5,3,true,true,1273400,96200,9,12
B-transport-049,char5,4,true,true,1377700,93000,9,12
B-transport-049,char5,5,true,true,1172400,117100,9,12
B-transport-049,char5,6,true,true,1179900,81300,9,12
B-transport-049,char5,7,true,true,1311100,101800,9,12
B-transport-049,char5,8,true,true,1111900,81800,9,12
B-transport-049,char5,9,true,true,1104000,80800,9,12
B-transport-049,random,0,true,true,809600,86700,4,6
B-transport-049,random,1,true,true,761000,109900,4,6
B-transport-049,random,2,true,true,1060000,91500,4,6
B-transport-049,random,3,true,true,1667500,125100,4,6
B-transport-049,random,4,true,true,645800,100600,4,6
B-transport-049,random,5,true,true,625700,93800,4,6
B-transport-049,random,6,true,true,662500,93400,4,6
B-transport-049,random,7,true,true,652200,95400,4,6
B-transport-049,random,8,true,true,655000,96800,4,6
B-transport-049,random,9,true,true,650700,99200,4,6
B-transport-049,monolithic,0,true,true,239400,126500,1,1
B-transport-049,monolithic,1,true,true,234900,123600,1,1
B-transport-049,monolithic,2,true,true,235200,122900,1,1
B-transport-049,monolithic,3,true,true,236400,125500,1,1
B-transport-049,monolithic,4,true,true,232900,122300,1,1
B-transport-049,monolithic,5,true,true,233900,122100,1,1
B-transport-049,monolithic,6,true,true,231800,123700,1,1
B-transport-049,monolithic,7,true,true,235400,123400,1,1
B-transport-049,monolithic,8,true,true,235500,121400,1,1
B-transport-049,monolithic,9,true,true,233000,120100,1,1
B-transport-050,char1,0,true,true,5371000,283000,38,59
B-transport-050,char1,1,true,true,8642800,290100,38,59
B-transport-050,char1,2,true,true,5983800,332300,38,59
B-transport-050,char1,3,true,true,6812100,305300,38,59
B-transport-050,char1,4,true,true,5554700,263100,38,59
B-transport-050,char1,5,true,true,7952100,306700,38,59
B-transport-050,char1,6,true,true,4996000,357900,38,59
B-transport-050,char1,7,true,true,4858400,254300,38,59
B-transport-050,char1,8,true,true,10004500,260600,38,59
B-transport-050,char1,9,true,true,5002800,306000,38,59
B-transport-050,char5,0,true,true,1127800,83400,9,12
B-transport-050,char5,1,true,true,2137800,82800,9,12
B-transport-050,char5,2,true,true,1153300,96200,9,12
B-transport-050,char5,3,true,true,1325800,85700,9,12
B-transport-050,char5,4,true,true,3062200,109800,9,12
B-transport-050,char5,5,true,true,1486800,141000,9,12
B-transport-050,char5,6,true,true,1352700,113300,9,12
B-transport-050,char5,7,true,true,1435700,115600,9,12
B-transport-050,char5,8,true,true,1479900,121600,9,12
B-transport-050,char5,9,true,true,1448900,111700,9,12
B-transport-050,random,0,true,true,2425000,142800,4,6
B-transport-050,random,1,true,true,632600,98700,4,6
B-transport-050,random,2,true,true,615900,90600,4,6
B-transport-050,random,3,true,true,614900,91200,4,6
B-transport-050,random,4,true,true,719100,91200,4,6
B-transport-050,random,5,true,true,759900,109700,4,6
B-transport-050,random,6,true,true,1475400,117400,4,6
B-transport-050,random,7,true,true,694400,116000,4,6
B-transport-050,random,8,true,true,752500,121200,4,6
B-transport-050,random,9,true,true,760900,117800,4,6
B-transport-050,monolithic,0,true,true,258800,137300,1,1
B-transport-050,monolithic,1,true,true,565000,134700,1,1
B-transport-050,monolithic,2,true,true,256000,137100,1,1
B-transport-050,monolithic,3,true,true,254300,133500,1,1
B-transport-050,monolithic,4,true,true,252400,130500,1,1
B-transport-050,monolithic,5,true,true,238100,125900,1,1
B-transport-050,monolithic,6,true,true,238000,126600,1,1
B-transport-050,monolithic,7,true,true,235600,124200,1,1
B-transport-050,monolithic,8,true,true,236300,124200,1,1
B-transport-050,monolithic,9,true,true,245800,122300,1,1
B-transport-051,char1,0,true,true,7056900,301500,38,59
B-transport-051,char1,1,true,true,5845000,271900,38,59
B-transport-051,char1,2,true,true,4890300,274700,38,59
B-transport-051,char1,3,true,true,7332000,1013300,38,59
B-transport-051,char1,4,true,true,5158700,335900,38,59
B-transport-051,char1,5,true,true,6881300,269900,38,59
B-transport-051,char1,6,true,true,5953300,304300,38,59
B-transport-051,char1,7,true,true,7395800,357200,38,59
B-transport-051,char1,8,true,true,5346300,346400,38,59
B-transport-051,char1,9,true,true,6098700,292600,38,59
B-transport-051,char5,0,true,true,1418900,103700,9,12
B-transport-051,char5,1,true,true,6221300,105800,9,12
B-transport-051,char5,2,true,true,1511800,117500,9,12
B-transport-051,char5,3,true,true,6592200,103200,9,12
B-transport-051,char5,4,true,true,7758100,143200,9,12
B-transport-051,char5,5,true,true,1383800,112300,9,12
B-transport-051,char5,6,true,true,4841900,1866500,9,12
B-transport-051,char5,7,true,true,1452900,119200,9,12
B-transport-051,char5,8,true,true,2129100,402000,9,12
B-transport-051,char5,9,true,true,1437000,98400,9,12
B-transport-051,random,0,true,true,756500,172100,3,4
B-transport-051,random,1,true,true,930600,124400,3,4
B-transport-051,random,2,true,true,977900,296500,3,4
B-transport-051,random,3,true,true,781500,219300,3,4
B-transport-051,random,4,true,true,927700,239900,3,4
B-transport-051,random,5,true,true,616500,122000,3,4
B-transport-051,random,6,true,true,2524000,771600,3,4
B-transport-051,random,7,true,true,716600,188000,3,4
B-transport-051,random,8,true,true,1210800,120000,3,4
B-transport-051,random,9,true,true,646900,184800,3,4
B-transport-051,monolithic,0,true,true,313900,144400,1,1
B-transport-051,monolithic,1,true,true,306400,181100,1,1
B-transport-051,monolithic,2,true,true,250000,131800,1,1
B-transport-051,monolithic,3,true,true,299900,181400,1,1
B-transport-051,monolithic,4,true,true,248400,128500,1,1
B-transport-051,monolithic,5,true,true,301100,131400,1,1
B-transport-051,monolithic,6,true,true,236200,132800,1,1
B-transport-051,monolithic,7,true,true,215200,113600,1,1
B-transport-051,monolithic,8,true,true,268900,123100,1,1
B-transport-051,monolithic,9,true,true,414500,226500,1,1
B-transport-052,char1,0,true,true,4973900,268300,38,59
B-transport-052,char1,1,true,true,6313700,268400,38,59
B-transport-052,char1,2,true,true,5075700,279800,38,59
B-transport-052,char1,3,true,true,4826400,271300,38,59
B-transport-052,char1,4,true,true,4859000,268100,38,59
B-transport-052,char1,5,true,true,6831200,251500,38,59
B-transport-052,char1,6,true,true,4969400,267200,38,59
B-transport-052,char1,7,true,true,5043800,264600,38,59
B-transport-052,char1,8,true,true,9032000,465500,38,59
B-transport-052,char1,9,true,true,6848600,328100,38,59
B-transport-052,char5,0,true,true,2573400,105900,9,12
B-transport-052,char5,1,true,true,1138300,88800,9,12
B-transport-052,char5,2,true,true,1574900,85800,9,12
B-transport-052,char5,3,true,true,1413100,124500,9,12
B-transport-052,char5,4,true,true,1376500,106800,9,12
B-transport-052,char5,5,true,true,1451000,116200,9,12
B-transport-052,char5,6,true,true,1454700,114600,9,12
B-transport-052,char5,7,true,true,1393900,119600,9,12
B-transport-052,char5,8,true,true,1360900,105800,9,12
B-transport-052,char5,9,true,true,3025000,100900,9,12
B-transport-052,random,0,true,true,1731900,94400,7,9
B-transport-052,random,1,true,true,1027500,93700,7,9
B-transport-052,random,2,true,true,1001700,83200,7,9
B-transport-052,random,3,true,true,970600,92800,7,9
B-transport-052,random,4,true,true,913400,71800,7,9
B-transport-052,random,5,true,true,962000,76600,7,9
B-transport-052,random,6,true,true,957600,83500,7,9
B-transport-052,random,7,true,true,913900,76000,7,9
B-transport-052,random,8,true,true,1287300,89200,7,9
B-transport-052,random,9,true,true,1045500,88300,7,9
B-transport-052,monolithic,0,true,true,256500,132600,1,1
B-transport-052,monolithic,1,true,true,244100,129800,1,1
B-transport-052,monolithic,2,true,true,258700,136100,1,1
B-transport-052,monolithic,3,true,true,246800,128000,1,1
B-transport-052,monolithic,4,true,true,240500,130600,1,1
B-transport-052,monolithic,5,true,true,259900,138000,1,1
B-transport-052,monolithic,6,true,true,251700,130800,1,1
B-transport-052,monolithic,7,true,true,3663800,3372300,1,1
B-transport-052,monolithic,8,true,true,382500,248000,1,1
B-transport-052,monolithic,9,true,true,354500,223600,1,1
B-transport-053,char1,0,true,true,5812800,309200,38,59
B-transport-053,char1,1,true,true,5075700,265300,38,59
B-transport-053,char1,2,true,true,5954300,589900,38,59
B-transport-053,char1,3,true,true,4815300,270100,38,59
B-transport-053,char1,4,true,true,5796400,253100,38,59
B-transport-053,char1,5,true,true,5901400,269700,38,59
B-transport-053,char1,6,true,true,5577100,345800,38,59
B-transport-053,char1,7,true,true,7970800,292100,38,59
B-transport-053,char1,8,true,true,6171300,297400,38,59
B-transport-053,char1,9,true,true,6312300,334800,38,59
B-transport-053,char5,0,true,true,1189400,91500,9,12
B-transport-053,char5,1,true,true,1129300,83100,9,12
B-transport-053,char5,2,true,true,1123000,82700,9,12
B-transport-053,char5,3,true,true,1597300,80800,9,12
B-transport-053,char5,4,true,true,1838700,92800,9,12
B-transport-053,char5,5,true,true,2014800,385300,9,12
B-transport-053,char5,6,true,true,1298800,102200,9,12
B-transport-053,char5,7,true,true,2059100,107200,9,12
B-transport-053,char5,8,true,true,1542600,127100,9,12
B-transport-053,char5,9,true,true,1225100,105900,9,12
B-transport-053,random,0,true,true,1051200,64100,8,9
B-transport-053,random,1,true,true,1026000,56500,8,9
B-transport-053,random,2,true,true,1305000,55600,8,9
B-transport-053,random,3,true,true,1749300,76100,8,9
B-transport-053,random,4,true,true,2441900,947300,8,9
B-transport-053,random,5,true,true,1262300,74600,8,9
B-transport-053,random,6,true,true,1467300,70200,8,9
B-transport-053,random,7,true,true,2576700,169600,8,9
B-transport-053,random,8,true,true,1265600,71700,8,9
B-transport-053,random,9,true,true,1238700,88600,8,9
B-transport-053,monolithic,0,true,true,220800,115000,1,1
B-transport-053,monolithic,1,true,true,216500,111300,1,1
B-transport-053,monolithic,2,true,true,215700,113400,1,1
B-transport-053,monolithic,3,true,true,218700,115800,1,1
B-transport-053,monolithic,4,true,true,215800,112000,1,1
B-transport-053,monolithic,5,true,true,217200,112000,1,1
B-transport-053,monolithic,6,true,true,215200,112700,1,1
B-transport-053,monolithic,7,true,true,217400,114400,1,1
B-transport-053,monolithic,8,true,true,214900,113600,1,1
B-transport-053,monolithic,9,true,true,214400,110500,1,1
B-transport-054,char1,0,true,true,6451000,257100,38,59
B-transport-054,char1,1,true,true,7508000,266500,38,59
B-transport-054,char1,2,true,true,5277800,275800,38,59
B-transport-054,char1,3,true,true,5751500,271900,38,59
B-transport-054,char1,4,true,true,5972100,420600,38,59
B-transport-054,char1,5,true,true,5669600,277000,38,59
B-transport-054,char1,6,true,true,8029100,374900,38,59
B-transport-054,char1,7,true,true,6541700,325700,38,59
B-transport-054,char1,8,true,true,7219300,340500,38,59
B-transport-054,char1,9,true,true,6000400,283400,38,59
B-transport-054,char5,0,true,true,1933300,124300,9,12
B-transport-054,char5,1,true,true,1563900,125600,9,12
B-transport-054,char5,2,true,true,2950000,95700,9,12
B-transport-054,char5,3,true,true,1389600,108800,9,12
B-transport-054,char5,4,true,true,1447200,106800,9,12
B-transport-054,char5,5,true,true,1494600,158300,9,12
B-transport-054,char5,6,true,true,1350200,111900,9,12
B-transport-054,char5,7,true,true,1295800,117600,9,12
B-transport-054,char5,8,true,true,1351900,100500,9,12
B-transport-054,char5,9,true,true,1293600,97800,9,12
B-transport-054,random,0,true,true,1675200,96500,8,9
B-transport-054,random,1,true,true,1075200,70800,8,9
B-transport-054,random,2,true,true,3379800,60300,8,9
B-transport-054,random,3,true,true,1097300,80700,8,9
B-transport-054,random,4,true,true,1087400,67400,8,9
B-transport-054,random,5,true,true,1148200,66500,8,9
B-transport-054,random,6,true,true,1168000,77100,8,9
B-transport-054,random,7,true,true,1199300,80800,8,9
B-transport-054,random,8,true,true,1128600,79700,8,9
B-transport-054,random,9,true,true,1085600,69200,8,9
B-transport-054,monolithic,0,true,true,235800,128100,1,1
B-transport-054,monolithic,1,true,true,234400,122200,1,1
B-transport-054,monolithic,2,true,true,232600,120600,1,1
B-transport-054,monolithic,3,true,true,233000,123400,1,1
B-transport-054,monolithic,4,true,true,233300,123000,1,1
B-transport-054,monolithic,5,true,true,233800,121100,1,1
B-transport-054,monolithic,6,true,true,238300,125100,1,1
B-transport-054,monolithic,7,true,true,237100,125400,1,1
B-transport-054,monolithic,8,true,true,246700,135200,1,1
B-transport-054,monolithic,9,true,true,259000,139800,1,1
B-transport-055,char1,0,true,true,7620900,289500,38,59
B-transport-055,char1,1,true,true,4885600,273700,38,59
B-transport-055,char1,2,true,true,6962500,257100,38,59
B-transport-055,char1,3,true,true,6129200,301600,38,59
B-transport-055,char1,4,true,true,6015100,280400,38,59
B-transport-055,char1,5,true,true,6704800,1076500,38,59
B-transport-055,char1,6,true,true,6155500,298600,38,59
B-transport-055,char1,7,true,true,8515300,325800,38,59
B-transport-055,char1,8,true,true,5842700,321500,38,59
B-transport-055,char1,9,true,true,8596000,315700,38,59
B-transport-055,char5,0,true,true,1554100,323300,9,12
B-transport-055,char5,1,true,true,1165100,90100,9,12
B-transport-055,char5,2,true,true,1164700,95700,9,12
B-transport-055,char5,3,true,true,1101600,81100,9,12
B-transport-055,char5,4,true,true,1097800,79600,9,12
B-transport-055,char5,5,true,true,1093800,80400,9,12
B-transport-055,char5,6,true,true,1992900,79700,9,12
B-transport-055,char5,7,true,true,1236700,97100,9,12
B-transport-055,char5,8,true,true,1254800,89700,9,12
B-transport-055,char5,9,true,true,1665800,94300,9,12
B-transport-055,random,0,true,true,935600,102200,6,8
B-transport-055,random,1,true,true,888600,90600,6,8
B-transport-055,random,2,true,true,928600,84800,6,8
B-transport-055,random,3,true,true,1281500,86800,6,8
B-transport-055,random,4,true,true,934200,86900,6,8
B-transport-055,random,5,true,true,939600,85500,6,8
B-transport-055,random,6,true,true,930300,86100,6,8
B-transport-055,random,7,true,true,918600,81900,6,8
B-transport-055,random,8,true,true,1470500,81200,6,8
B-transport-055,random,9,true,true,2560400,90400,6,8
B-transport-055,monolithic,0,true,true,236100,124300,1,1
B-transport-055,monolithic,1,true,true,236700,122200,1,1
B-transport-055,monolithic,2,true,true,245000,130900,1,1
B-transport-055,monolithic,3,true,true,238500,126100,1,1
B-transport-055,monolithic,4,true,true,234400,122800,1,1
B-transport-055,monolithic,5,true,true,237500,122300,1,1
B-transport-055,monolithic,6,true,true,246000,124800,1,1
B-transport-055,monolithic,7,true,true,230400,121200,1,1
B-transport-055,monolithic,8,true,true,235400,122700,1,1
B-transport-055,monolithic,9,true,true,522900,384400,1,1
B-transport-056,char1,0,true,true,5773300,300600,38,59
B-transport-056,char1,1,true,true,6977000,265800,38,59
B-transport-056,char1,2,true,true,5932800,275500,38,59
B-transport-056,char1,3,true,true,4866900,272300,38,59
B-transport-056,char1,4,true,true,5824400,256400,38,59
B-transport-056,char1,5,true,true,5238500,261800,38,59
B-transport-056,char1,6,true,true,4868900,274900,38,59
B-transport-056,char1,7,true,true,6043100,254900,38,59
B-transport-056,char1,8,true,true,5879500,260800,38,59
B-transport-056,char1,9,true,true,5030700,340300,38,59
B-transport-056,char5,0,true,true,1153700,83000,9,12
B-transport-056,char5,1,true,true,1111200,82100,9,12
B-transport-056,char5,2,true,true,1112000,81000,9,12
B-transport-056,char5,3,true,true,1106000,80200,9,12
B-transport-056,char5,4,true,true,1109800,80700,9,12
B-transport-056,char5,5,true,true,1114700,81400,9,12
B-transport-056,char5,6,true,true,1365800,79400,9,12
B-transport-056,char5,7,true,true,1249900,127300,9,12
B-transport-056,char5,8,true,true,1111400,84200,9,12
B-transport-056,char5,9,true,true,3921600,80300,9,12
B-transport-056,random,0,true,true,816700,76000,7,8
B-transport-056,random,1,true,true,796700,78000,7,8
B-transport-056,random,2,true,true,789100,69400,7,8
B-transport-056,random,3,true,true,825200,70100,7,8
B-transport-056,random,4,true,true,801900,76800,7,8
B-transport-056,random,5,true,true,774300,69700,7,8
B-transport-056,random,6,true,true,776300,70600,7,8
B-transport-056,random,7,true,true,771400,68700,7,8
B-transport-056,random,8,true,true,771000,69700,7,8
B-transport-056,random,9,true,true,776400,70100,7,8
B-transport-056,monolithic,0,true,true,219400,115300,1,1
B-transport-056,monolithic,1,true,true,219000,115700,1,1
B-transport-056,monolithic,2,true,true,223400,121100,1,1
B-transport-056,monolithic,3,true,true,216900,112300,1,1
B-transport-056,monolithic,4,true,true,261500,113500,1,1
B-transport-056,monolithic,5,true,true,305100,179100,1,1
B-transport-056,monolithic,6,true,true,227600,120200,1,1
B-transport-056,monolithic,7,true,true,220300,114400,1,1
B-transport-056,monolithic,8,true,true,219200,116400,1,1
B-transport-056,monolithic,9,true,true,221600,114700,1,1
B-transport-057,char1,0,true,true,6217100,259400,38,59
B-transport-057,char1,1,true,true,5528100,299200,38,59
B-transport-057,char1,2,true,true,7252300,306100,38,59
B-transport-057,char1,3,true,true,5271600,291500,38,59
B-transport-057,char1,4,true,true,5091900,294900,38,59
B-transport-057,char1,5,true,true,6715300,269600,38,59
B-transport-057,char1,6,true,true,5658800,269300,38,59
B-transport-057,char1,7,true,true,5449400,298300,38,59
B-transport-057,char1,8,true,true,8320000,309600,38,59
B-transport-057,char1,9,true,true,5351100,288100,38,59
B-transport-057,char5,0,true,true,1224000,91300,9,12
B-transport-057,char5,1,true,true,1254300,95600,9,12
B-transport-057,char5,2,true,true,1246400,104400,9,12
B-transport-057,char5,3,true,true,1135800,83900,9,12
B-transport-057,char5,4,true,true,2312300,80700,9,12
B-transport-057,char5,5,true,true,1449400,110400,9,12
B-transport-057,char5,6,true,true,1343500,100800,9,12
B-transport-057,char5,7,true,true,1428800,106200,9,12
B-transport-057,char5,8,true,true,1435200,111300,9,12
B-transport-057,char5,9,true,true,1432800,114200,9,12
B-transport-057,random,0,true,true,1264900,106500,7,8
B-transport-057,random,1,true,true,1253600,104100,7,8
B-transport-057,random,2,true,true,1289700,108000,7,8
B-transport-057,random,3,true,true,1478000,111500,7,8
B-transport-057,random,4,true,true,2671100,126900,7,8
B-transport-057,random,5,true,true,1611400,99700,7,8
B-transport-057,random,6,true,true,1210900,104200,7,8
B-transport-057,random,7,true,true,1373400,103300,7,8
B-transport-057,random,8,true,true,1449700,93700,7,8
B-transport-057,random,9,true,true,1368100,101400,7,8
B-transport-057,monolithic,0,true,true,269900,150400,1,1
B-transport-057,monolithic,1,true,true,240800,132400,1,1
B-transport-057,monolithic,2,true,true,269900,147900,1,1
B-transport-057,monolithic,3,true,true,256600,131700,1,1
B-transport-057,monolithic,4,true,true,253800,142600,1,1
B-transport-057,monolithic,5,true,true,215100,113200,1,1
B-transport-057,monolithic,6,true,true,215500,112600,1,1
B-transport-057,monolithic,7,true,true,214700,112500,1,1
B-transport-057,monolithic,8,true,true,214200,111800,1,1
B-transport-057,monolithic,9,true,true,215000,112900,1,1
B-transport-058,char1,0,true,true,5889500,270100,38,59
B-transport-058,char1,1,true,true,4880600,274800,38,59
B-transport-058,char1,2,true,true,5771800,254800,38,59
B-transport-058,char1,3,true,true,9325500,294800,38,59
B-transport-058,char1,4,true,true,5157300,300800,38,59
B-transport-058,char1,5,true,true,7245500,261300,38,59
B-transport-058,char1,6,true,true,7012100,305000,38,59
B-transport-058,char1,7,true,true,12131300,324700,38,59
B-transport-058,char1,8,true,true,6146200,290000,38,59
B-transport-058,char1,9,true,true,8529300,2522900,38,59
B-transport-058,char5,0,true,true,1161000,91200,9,12
B-transport-058,char5,1,true,true,1167900,82600,9,12
B-transport-058,char5,2,true,true,1130500,87100,9,12
B-transport-058,char5,3,true,true,1154000,81000,9,12
B-transport-058,char5,4,true,true,1117600,80600,9,12
B-transport-058,char5,5,true,true,1108000,80000,9,12
B-transport-058,char5,6,true,true,2178400,90600,9,12
B-transport-058,char5,7,true,true,1252800,97100,9,12
B-transport-058,char5,8,true,true,1577600,99800,9,12
B-transport-058,char5,9,true,true,2208400,293600,9,12
B-transport-058,random,0,true,true,808100,113700,5,8
B-transport-058,random,1,true,true,786400,102900,5,8
B-transport-058,random,2,true,true,753000,108700,5,8
B-transport-058,random,3,true,true,737200,95900,5,8
B-transport-058,random,4,true,true,741200,98100,5,8
B-transport-058,random,5,true,true,734400,96300,5,8
B-transport-058,random,6,true,true,759500,101700,5,8
B-transport-058,random,7,true,true,777800,98700,5,8
B-transport-058,random,8,true,true,732600,92400,5,8
B-transport-058,random,9,true,true,729100,94700,5,8
B-transport-058,monolithic,0,true,true,1607300,562000,1,1
B-transport-058,monolithic,1,true,true,279600,160900,1,1
B-transport-058,monolithic,2,true,true,242100,128100,1,1
B-transport-058,monolithic,3,true,true,276500,151900,1,1
B-transport-058,monolithic,4,true,true,259000,137200,1,1
B-transport-058,monolithic,5,true,true,254700,134100,1,1
B-transport-058,monolithic,6,true,true,256000,135800,1,1
B-transport-058,monolithic,7,true,true,249900,133400,1,1
B-transport-058,monolithic,8,true,true,237600,123800,1,1
B-transport-058,monolithic,9,true,true,250200,131600,1,1
B-transport-059,char1,0,true,true,5924900,485300,38,59
B-transport-059,char1,1,true,true,6504700,296700,38,59
B-transport-059,char1,2,true,true,6254900,400300,38,59
B-transport-059,char1,3,true,true,4885700,273400,38,59
B-transport-059,char1,4,true,true,7799100,251700,38,59
B-transport-059,char1,5,true,true,6629200,543800,38,59
B-transport-059,char1,6,true,true,6772200,266300,38,59
B-transport-059,char1,7,true,true,7011600,313900,38,59
B-transport-059,char1,8,true,true,7557200,314400,38,59
B-transport-059,char1,9,true,true,5104800,272700,38,59
B-transport-059,char5,0,true,true,1132200,85600,9,12
B-transport-059,char5,1,true,true,1450600,82100,9,12
B-transport-059,char5,2,true,true,1122200,89800,9,12
B-transport-059,char5,3,true,true,1097800,80300,9,12
B-transport-059,char5,4,true,true,1138800,79900,9,12
B-transport-059,char5,5,true,true,2507800,114700,9,12
B-transport-059,char5,6,true,true,1441700,120800,9,12
B-transport-059,char5,7,true,true,1345800,102200,9,12
B-transport-059,char5,8,true,true,1627000,110500,9,12
B-transport-059,char5,9,true,true,1214300,130200,9,12
B-transport-059,random,0,true,true,593100,112000,5,7
B-transport-059,random,1,true,true,600800,109100,5,7
B-transport-059,random,2,true,true,679300,108000,5,7
B-transport-059,random,3,true,true,716300,129800,5,7
B-transport-059,random,4,true,true,1021400,139800,5,7
B-transport-059,random,5,true,true,810200,159700,5,7
B-transport-059,random,6,true,true,775000,155400,5,7
B-transport-059,random,7,true,true,754200,152700,5,7
B-transport-059,random,8,true,true,752600,137100,5,7
B-transport-059,random,9,true,true,1389200,154000,5,7
B-transport-059,monolithic,0,true,true,261000,138600,1,1
B-transport-059,monolithic,1,true,true,256500,136300,1,1
B-transport-059,monolithic,2,true,true,239400,128500,1,1
B-transport-059,monolithic,3,true,true,244300,124900,1,1
B-transport-059,monolithic,4,true,true,257400,137300,1,1
B-transport-059,monolithic,5,true,true,254100,133500,1,1
B-transport-059,monolithic,6,true,true,240100,127300,1,1
B-transport-059,monolithic,7,true,true,250000,131500,1,1
B-transport-059,monolithic,8,true,true,236100,123400,1,1
B-transport-059,monolithic,9,true,true,244800,126000,1,1
B-transport-060,char1,0,true,true,5943300,308900,38,59
B-transport-060,char1,1,true,true,8530800,1495900,38,59
B-transport-060,char1,2,true,true,5409900,302500,38,59
B-transport-060,char1,3,true,true,8651200,288000,38,59
B-transport-060,char1,4,true,true,5786100,497400,38,59
