case_id,suite,category,config,repetition,accepted,exact_match,desired_outcome,expect_rejection,elapsed_ns,first_partial_ns,model,model_scale
B-header-035,B,unclosed_header_bracket,B_scanner_json,1,true,true,true,false,100800,,,
B-header-035,B,unclosed_header_bracket,B_scanner_json,2,true,true,true,false,99500,,,
B-header-035,B,unclosed_header_bracket,B_scanner_json,3,true,true,true,false,141100,,,
B-header-035,B,unclosed_header_bracket,B_scanner_json,4,true,true,true,false,99100,,,
B-header-035,B,unclosed_header_bracket,B_scanner_json,5,true,true,true,false,98300,,,
B-header-035,B,unclosed_header_bracket,B_scanner_json,6,true,true,true,false,94900,,,
B-header-035,B,unclosed_header_bracket,B_scanner_json,7,true,true,true,false,223800,,,
B-header-035,B,unclosed_header_bracket,B_scanner_json,8,true,true,true,false,104100,,,
B-header-035,B,unclosed_header_bracket,B_scanner_json,9,true,true,true,false,95800,,,
B-header-035,B,unclosed_header_bracket,C_tolerant_lexer,0,true,true,true,false,112000,,,
B-header-035,B,unclosed_header_bracket,C_tolerant_lexer,1,true,true,true,false,101900,,,
B-header-035,B,unclosed_header_bracket,C_tolerant_lexer,2,true,true,true,false,102500,,,
B-header-035,B,unclosed_header_bracket,C_tolerant_lexer,3,true,true,true,false,98300,,,
B-header-035,B,unclosed_header_bracket,C_tolerant_lexer,4,true,true,true,false,97600,,,
B-header-035,B,unclosed_header_bracket,C_tolerant_lexer,5,true,true,true,false,99200,,,
B-header-035,B,unclosed_header_bracket,C_tolerant_lexer,6,true,true,true,false,99000,,,
B-header-035,B,unclosed_header_bracket,C_tolerant_lexer,7,true,true,true,false,97100,,,
B-header-035,B,unclosed_header_bracket,C_tolerant_lexer,8,true,true,true,false,97500,,,
B-header-035,B,unclosed_header_bracket,C_tolerant_lexer,9,true,true,true,false,101000,,,
B-header-035,B,unclosed_header_bracket,D_full_system,0,true,true,true,false,157500,,,
B-header-035,B,unclosed_header_bracket,D_full_system,1,true,true,true,false,135000,,,
B-header-035,B,unclosed_header_bracket,D_full_system,2,true,true,true,false,211000,,,
B-header-035,B,unclosed_header_bracket,D_full_system,3,true,true,true,false,135500,,,
B-header-035,B,unclosed_header_bracket,D_full_system,4,true,true,true,false,136300,,,
B-header-035,B,unclosed_header_bracket,D_full_system,5,true,true,true,false,135300,,,
B-header-035,B,unclosed_header_bracket,D_full_system,6,true,true,true,false,133400,,,
B-header-035,B,unclosed_header_bracket,D_full_system,7,true,true,true,false,131500,,,
B-header-035,B,unclosed_header_bracket,D_full_system,8,true,true,true,false,130500,,,
B-header-035,B,unclosed_header_bracket,D_full_system,9,true,true,true,false,133400,,,
B-header-036,B,unclosed_header_bracket,A_strict_json,0,false,false,false,false,300,,,
B-header-036,B,unclosed_header_bracket,A_strict_json,1,false,false,false,false,200,,,
B-header-036,B,unclosed_header_bracket,A_strict_json,2,false,false,false,false,100,,,
B-header-036,B,unclosed_header_bracket,A_strict_json,3,false,false,false,false,100,,,
B-header-036,B,unclosed_header_bracket,A_strict_json,4,false,false,false,false,100,,,
B-header-036,B,unclosed_header_bracket,A_strict_json,5,false,false,false,false,200,,,
B-header-036,B,unclosed_header_bracket,A_strict_json,6,false,false,false,false,100,,,
B-header-036,B,unclosed_header_bracket,A_strict_json,7,false,false,false,false,100,,,
B-header-036,B,unclosed_header_bracket,A_strict_json,8,false,false,false,false,100,,,
B-header-036,B,unclosed_header_bracket,A_strict_json,9,false,false,false,false,200,,,
B-header-036,B,unclosed_header_bracket,B_scanner_json,0,true,true,true,false,107500,,,
B-header-036,B,unclosed_header_bracket,B_scanner_json,1,true,true,true,false,94900,,,
B-header-036,B,unclosed_header_bracket,B_scanner_json,2,true,true,true,false,91800,,,
B-header-036,B,unclosed_header_bracket,B_scanner_json,3,true,true,true,false,91100,,,
B-header-036,B,unclosed_header_bracket,B_scanner_json,4,true,true,true,false,95300,,,
B-header-036,B,unclosed_header_bracket,B_scanner_json,5,true,true,true,false,95100,,,
B-header-036,B,unclosed_header_bracket,B_scanner_json,6,true,true,true,false,93400,,,
B-header-036,B,unclosed_header_bracket,B_scanner_json,7,true,true,true,false,91800,,,
B-header-036,B,unclosed_header_bracket,B_scanner_json,8,true,true,true,false,95400,,,
B-header-036,B,unclosed_header_bracket,B_scanner_json,9,true,true,true,false,95100,,,
B-header-036,B,unclosed_header_bracket,C_tolerant_lexer,0,true,true,true,false,104300,,,
B-header-036,B,unclosed_header_bracket,C_tolerant_lexer,1,true,true,true,false,100200,,,
B-header-036,B,unclosed_header_bracket,C_tolerant_lexer,2,true,true,true,false,97500,,,
B-header-036,B,unclosed_header_bracket,C_tolerant_lexer,3,true,true,true,false,96100,,,
B-header-036,B,unclosed_header_bracket,C_tolerant_lexer,4,true,true,true,false,98700,,,
B-header-036,B,unclosed_header_bracket,C_tolerant_lexer,5,true,true,true,false,99400,,,
B-header-036,B,unclosed_header_bracket,C_tolerant_lexer,6,true,true,true,false,98900,,,
B-header-036,B,unclosed_header_bracket,C_tolerant_lexer,7,true,true,true,false,96100,,,
B-header-036,B,unclosed_header_bracket,C_tolerant_lexer,8,true,true,true,false,98400,,,
B-header-036,B,unclosed_header_bracket,C_tolerant_lexer,9,true,true,true,false,97400,,,
B-header-036,B,unclosed_header_bracket,D_full_system,0,true,true,true,false,148500,,,
B-header-036,B,unclosed_header_bracket,D_full_system,1,true,true,true,false,136600,,,
B-header-036,B,unclosed_header_bracket,D_full_system,2,true,true,true,false,134900,,,
B-header-036,B,unclosed_header_bracket,D_full_system,3,true,true,true,false,132900,,,
B-header-036,B,unclosed_header_bracket,D_full_system,4,true,true,true,false,132300,,,
B-header-036,B,unclosed_header_bracket,D_full_system,5,true,true,true,false,134700,,,
B-header-036,B,unclosed_header_bracket,D_full_system,6,true,true,true,false,132900,,,
B-header-036,B,unclosed_header_bracket,D_full_system,7,true,true,true,false,130000,,,
B-header-036,B,unclosed_header_bracket,D_full_system,8,true,true,true,false,134200,,,
B-header-036,B,unclosed_header_bracket,D_full_system,9,true,true,true,false,132500,,,
B-header-037,B,unclosed_header_bracket,A_strict_json,0,false,false,false,false,200,,,
B-header-037,B,unclosed_header_bracket,A_strict_json,1,false,false,false,false,100,,,
B-header-037,B,unclosed_header_bracket,A_strict_json,2,false,false,false,false,100,,,
B-header-037,B,unclosed_header_bracket,A_strict_json,3,false,false,false,false,200,,,
B-header-037,B,unclosed_header_bracket,A_strict_json,4,false,false,false,false,100,,,
B-header-037,B,unclosed_header_bracket,A_strict_json,5,false,false,false,false,200,,,
B-header-037,B,unclosed_header_bracket,A_strict_json,6,false,false,false,false,100,,,
B-header-037,B,unclosed_header_bracket,A_strict_json,7,false,false,false,false,100,,,
B-header-037,B,unclosed_header_bracket,A_strict_json,8,false,false,false,false,100,,,
B-header-037,B,unclosed_header_bracket,A_strict_json,9,false,false,false,false,200,,,
B-header-037,B,unclosed_header_bracket,B_scanner_json,0,true,true,true,false,95400,,,
B-header-037,B,unclosed_header_bracket,B_scanner_json,1,true,true,true,false,92200,,,
B-header-037,B,unclosed_header_bracket,B_scanner_json,2,true,true,true,false,94400,,,
B-header-037,B,unclosed_header_bracket,B_scanner_json,3,true,true,true,false,94700,,,
B-header-037,B,unclosed_header_bracket,B_scanner_json,4,true,true,true,false,92900,,,
B-header-037,B,unclosed_header_bracket,B_scanner_json,5,true,true,true,false,92400,,,
B-header-037,B,unclosed_header_bracket,B_scanner_json,6,true,true,true,false,89600,,,
B-header-037,B,unclosed_header_bracket,B_scanner_json,7,true,true,true,false,95200,,,
B-header-037,B,unclosed_header_bracket,B_scanner_json,8,true,true,true,false,93700,,,
B-header-037,B,unclosed_header_bracket,B_scanner_json,9,true,true,true,false,92500,,,
B-header-037,B,unclosed_header_bracket,C_tolerant_lexer,0,true,true,true,false,97800,,,
B-header-037,B,unclosed_header_bracket,C_tolerant_lexer,1,true,true,true,false,100500,,,
B-header-037,B,unclosed_header_bracket,C_tolerant_lexer,2,true,true,true,false,99400,,,
B-header-037,B,unclosed_header_bracket,C_tolerant_lexer,3,true,true,true,false,96700,,,
B-header-037,B,unclosed_header_bracket,C_tolerant_lexer,4,true,true,true,false,100100,,,
B-header-037,B,unclosed_header_bracket,C_tolerant_lexer,5,true,true,true,false,97000,,,
B-header-037,B,unclosed_header_bracket,C_tolerant_lexer,6,true,true,true,false,96900,,,
B-header-037,B,unclosed_header_bracket,C_tolerant_lexer,7,true,true,true,false,101300,,,
B-header-037,B,unclosed_header_bracket,C_tolerant_lexer,8,true,true,true,false,98000,,,
B-header-037,B,unclosed_header_bracket,C_tolerant_lexer,9,true,true,true,false,97600,,,
B-header-037,B,unclosed_header_bracket,D_full_system,0,true,true,true,false,137400,,,
B-header-037,B,unclosed_header_bracket,D_full_system,1,true,true,true,false,135500,,,
B-header-037,B,unclosed_header_bracket,D_full_system,2,true,true,true,false,136700,,,
B-header-037,B,unclosed_header_bracket,D_full_system,3,true,true,true,false,134100,,,
B-header-037,B,unclosed_header_bracket,D_full_system,4,true,true,true,false,132400,,,
B-header-037,B,unclosed_header_bracket,D_full_system,5,true,true,true,false,131400,,,
B-header-037,B,unclosed_header_bracket,D_full_system,6,true,true,true,false,131700,,,
B-header-037,B,unclosed_header_bracket,D_full_system,7,true,true,true,false,135400,,,
B-header-037,B,unclosed_header_bracket,D_full_system,8,true,true,true,false,133800,,,
B-header-037,B,unclosed_header_bracket,D_full_system,9,true,true,true,false,133000,,,
B-header-038,B,unclosed_header_bracket,A_strict_json,0,false,false,false,false,200,,,
B-header-038,B,unclosed_header_bracket,A_strict_json,1,false,false,false,false,200,,,
B-header-038,B,unclosed_header_bracket,A_strict_json,2,false,false,false,false,200,,,
B-header-038,B,unclosed_header_bracket,A_strict_json,3,false,false,false,false,100,,,
B-header-038,B,unclosed_header_bracket,A_strict_json,4,false,false,false,false,100,,,
B-header-038,B,unclosed_header_bracket,A_strict_json,5,false,false,false,false,100,,,
B-header-038,B,unclosed_header_bracket,A_strict_json,6,false,false,false,false,100,,,
B-header-038,B,unclosed_header_bracket,A_strict_json,7,false,false,false,false,100,,,
B-header-038,B,unclosed_header_bracket,A_strict_json,8,false,false,false,false,200,,,
B-header-038,B,unclosed_header_bracket,A_strict_json,9,false,false,false,false,200,,,
B-header-038,B,unclosed_header_bracket,B_scanner_json,0,true,true,true,false,95000,,,
B-header-038,B,unclosed_header_bracket,B_scanner_json,1,true,true,true,false,92100,,,
B-header-038,B,unclosed_header_bracket,B_scanner_json,2,true,true,true,false,95900,,,
B-header-038,B,unclosed_header_bracket,B_scanner_json,3,true,true,true,false,95500,,,
B-header-038,B,unclosed_header_bracket,B_scanner_json,4,true,true,true,false,92500,,,
B-header-038,B,unclosed_header_bracket,B_scanner_json,5,true,true,true,false,91000,,,
B-header-038,B,unclosed_header_bracket,B_scanner_json,6,true,true,true,false,94300,,,
B-header-038,B,unclosed_header_bracket,B_scanner_json,7,true,true,true,false,93300,,,
B-header-038,B,unclosed_header_bracket,B_scanner_json,8,true,true,true,false,91300,,,
B-header-038,B,unclosed_header_bracket,B_scanner_json,9,true,true,true,false,290100,,,
B-header-038,B,unclosed_header_bracket,C_tolerant_lexer,0,true,true,true,false,367000,,,
B-header-038,B,unclosed_header_bracket,C_tolerant_lexer,1,true,true,true,false,98800,,,
B-header-038,B,unclosed_header_bracket,C_tolerant_lexer,2,true,true,true,false,94800,,,
B-header-038,B,unclosed_header_bracket,C_tolerant_lexer,3,true,true,true,false,96100,,,
B-header-038,B,unclosed_header_bracket,C_tolerant_lexer,4,true,true,true,false,94500,,,
B-header-038,B,unclosed_header_bracket,C_tolerant_lexer,5,true,true,true,false,95400,,,
B-header-038,B,unclosed_header_bracket,C_tolerant_lexer,6,true,true,true,false,96500,,,
B-header-038,B,unclosed_header_bracket,C_tolerant_lexer,7,true,true,true,false,93100,,,
B-header-038,B,unclosed_header_bracket,C_tolerant_lexer,8,true,true,true,false,93300,,,
B-header-038,B,unclosed_header_bracket,C_tolerant_lexer,9,true,true,true,false,96000,,,
B-header-038,B,unclosed_header_bracket,D_full_system,0,true,true,true,false,155900,,,
B-header-038,B,unclosed_header_bracket,D_full_system,1,true,true,true,false,126000,,,
B-header-038,B,unclosed_header_bracket,D_full_system,2,true,true,true,false,130100,,,
B-header-038,B,unclosed_header_bracket,D_full_system,3,true,true,true,false,133100,,,
B-header-038,B,unclosed_header_bracket,D_full_system,4,true,true,true,false,131500,,,
B-header-038,B,unclosed_header_bracket,D_full_system,5,true,true,true,false,299800,,,
B-header-038,B,unclosed_header_bracket,D_full_system,6,true,true,true,false,151000,,,
B-header-038,B,unclosed_header_bracket,D_full_system,7,true,true,true,false,128700,,,
B-header-038,B,unclosed_header_bracket,D_full_system,8,true,true,true,false,144500,,,
B-header-038,B,unclosed_header_bracket,D_full_system,9,true,true,true,false,130500,,,
B-header-039,B,unclosed_header_bracket,A_strict_json,0,false,false,false,false,300,,,
B-header-039,B,unclosed_header_bracket,A_strict_json,1,false,false,false,false,100,,,
B-header-039,B,unclosed_header_bracket,A_strict_json,2,false,false,false,false,100,,,
B-header-039,B,unclosed_header_bracket,A_strict_json,3,false,false,false,false,100,,,
B-header-039,B,unclosed_header_bracket,A_strict_json,4,false,false,false,false,200,,,
B-header-039,B,unclosed_header_bracket,A_strict_json,5,false,false,false,false,100,,,
B-header-039,B,unclosed_header_bracket,A_strict_json,6,false,false,false,false,200,,,
B-header-039,B,unclosed_header_bracket,A_strict_json,7,false,false,false,false,100,,,
B-header-039,B,unclosed_header_bracket,A_strict_json,8,false,false,false,false,100,,,
B-header-039,B,unclosed_header_bracket,A_strict_json,9,false,false,false,false,200,,,
B-header-039,B,unclosed_header_bracket,B_scanner_json,0,true,true,true,false,97200,,,
B-header-039,B,unclosed_header_bracket,B_scanner_json,1,true,true,true,false,93800,,,
B-header-039,B,unclosed_header_bracket,B_scanner_json,2,true,true,true,false,90000,,,
B-header-039,B,unclosed_header_bracket,B_scanner_json,3,true,true,true,false,90400,,,
B-header-039,B,unclosed_header_bracket,B_scanner_json,4,true,true,true,false,89500,,,
B-header-039,B,unclosed_header_bracket,B_scanner_json,5,true,true,true,false,90900,,,
B-header-039,B,unclosed_header_bracket,B_scanner_json,6,true,true,true,false,88100,,,
B-header-039,B,unclosed_header_bracket,B_scanner_json,7,true,true,true,false,89500,,,
B-header-039,B,unclosed_header_bracket,B_scanner_json,8,true,true,true,false,88700,,,
B-header-039,B,unclosed_header_bracket,B_scanner_json,9,true,true,true,false,111800,,,
B-header-039,B,unclosed_header_bracket,C_tolerant_lexer,0,true,true,true,false,117300,,,
B-header-039,B,unclosed_header_bracket,C_tolerant_lexer,1,true,true,true,false,115900,,,
B-header-039,B,unclosed_header_bracket,C_tolerant_lexer,2,true,true,true,false,105800,,,
B-header-039,B,unclosed_header_bracket,C_tolerant_lexer,3,true,true,true,false,463700,,,
B-header-039,B,unclosed_header_bracket,C_tolerant_lexer,4,true,true,true,false,236000,,,
B-header-039,B,unclosed_header_bracket,C_tolerant_lexer,5,true,true,true,false,334800,,,
B-header-039,B,unclosed_header_bracket,C_tolerant_lexer,6,true,true,true,false,140100,,,
B-header-039,B,unclosed_header_bracket,C_tolerant_lexer,7,true,true,true,false,105000,,,
B-header-039,B,unclosed_header_bracket,C_tolerant_lexer,8,true,true,true,false,102600,,,
B-header-039,B,unclosed_header_bracket,C_tolerant_lexer,9,true,true,true,false,105300,,,
B-header-039,B,unclosed_header_bracket,D_full_system,0,true,true,true,false,193900,,,
B-header-039,B,unclosed_header_bracket,D_full_system,1,true,true,true,false,143700,,,
B-header-039,B,unclosed_header_bracket,D_full_system,2,true,true,true,false,139900,,,
B-header-039,B,unclosed_header_bracket,D_full_system,3,true,true,true,false,134800,,,
B-header-039,B,unclosed_header_bracket,D_full_system,4,true,true,true,false,134100,,,
B-header-039,B,unclosed_header_bracket,D_full_system,5,true,true,true,false,148200,,,
B-header-039,B,unclosed_header_bracket,D_full_system,6,true,true,true,false,135200,,,
B-header-039,B,unclosed_header_bracket,D_full_system,7,true,true,true,false,136000,,,
B-header-039,B,unclosed_header_bracket,D_full_system,8,true,true,true,false,134300,,,
B-header-039,B,unclosed_header_bracket,D_full_system,9,true,true,true,false,133900,,,
B-header-040,B,unclosed_header_bracket,A_strict_json,0,false,false,false,false,900,,,
B-header-040,B,unclosed_header_bracket,A_strict_json,1,false,false,false,false,200,,,
B-header-040,B,unclosed_header_bracket,A_strict_json,2,false,false,false,false,100,,,
B-header-040,B,unclosed_header_bracket,A_strict_json,3,false,false,false,false,100,,,
B-header-040,B,unclosed_header_bracket,A_strict_json,4,false,false,false,false,100,,,
B-header-040,B,unclosed_header_bracket,A_strict_json,5,false,false,false,false,200,,,
B-header-040,B,unclosed_header_bracket,A_strict_json,6,false,false,false,false,200,,,
B-header-040,B,unclosed_header_bracket,A_strict_json,7,false,false,false,false,100,,,
B-header-040,B,unclosed_header_bracket,A_strict_json,8,false,false,false,false,200,,,
B-header-040,B,unclosed_header_bracket,A_strict_json,9,false,false,false,false,100,,,
B-header-040,B,unclosed_header_bracket,B_scanner_json,0,true,true,true,false,103700,,,
B-header-040,B,unclosed_header_bracket,B_scanner_json,1,true,true,true,false,92700,,,
B-header-040,B,unclosed_header_bracket,B_scanner_json,2,true,true,true,false,90800,,,
B-header-040,B,unclosed_header_bracket,B_scanner_json,3,true,true,true,false,90400,,,
B-header-040,B,unclosed_header_bracket,B_scanner_json,4,true,true,true,false,89600,,,
B-header-040,B,unclosed_header_bracket,B_scanner_json,5,true,true,true,false,90100,,,
B-header-040,B,unclosed_header_bracket,B_scanner_json,6,true,true,true,false,90500,,,
B-header-040,B,unclosed_header_bracket,B_scanner_json,7,true,true,true,false,88700,,,
B-header-040,B,unclosed_header_bracket,B_scanner_json,8,true,true,true,false,90300,,,
B-header-040,B,unclosed_header_bracket,B_scanner_json,9,true,true,true,false,88900,,,
B-header-040,B,unclosed_header_bracket,C_tolerant_lexer,0,true,true,true,false,103900,,,
B-header-040,B,unclosed_header_bracket,C_tolerant_lexer,1,true,true,true,false,99400,,,
B-header-040,B,unclosed_header_bracket,C_tolerant_lexer,2,true,true,true,false,96800,,,
B-header-040,B,unclosed_header_bracket,C_tolerant_lexer,3,true,true,true,false,95100,,,
B-header-040,B,unclosed_header_bracket,C_tolerant_lexer,4,true,true,true,false,95900,,,
B-header-040,B,unclosed_header_bracket,C_tolerant_lexer,5,true,true,true,false,99000,,,
B-header-040,B,unclosed_header_bracket,C_tolerant_lexer,6,true,true,true,false,96400,,,
B-header-040,B,unclosed_header_bracket,C_tolerant_lexer,7,true,true,true,false,96900,,,
B-header-040,B,unclosed_header_bracket,C_tolerant_lexer,8,true,true,true,false,100500,,,
B-header-040,B,unclosed_header_bracket,C_tolerant_lexer,9,true,true,true,false,94700,,,
B-header-040,B,unclosed_header_bracket,D_full_system,0,true,true,true,false,154400,,,
B-header-040,B,unclosed_header_bracket,D_full_system,1,true,true,true,false,132400,,,
B-header-040,B,unclosed_header_bracket,D_full_system,2,true,true,true,false,132100,,,
B-header-040,B,unclosed_header_bracket,D_full_system,3,true,true,true,false,135700,,,
B-header-040,B,unclosed_header_bracket,D_full_system,4,true,true,true,false,158800,,,
B-header-040,B,unclosed_header_bracket,D_full_system,5,true,true,true,false,134300,,,
B-header-040,B,unclosed_header_bracket,D_full_system,6,true,true,true,false,141100,,,
B-header-040,B,unclosed_header_bracket,D_full_system,7,true,true,true,false,135200,,,
B-header-040,B,unclosed_header_bracket,D_full_system,8,true,true,true,false,133500,,,
B-header-040,B,unclosed_header_bracket,D_full_system,9,true,true,true,false,129300,,,
B-header-041,B,unclosed_header_bracket,A_strict_json,0,false,false,false,false,700,,,
B-header-041,B,unclosed_header_bracket,A_strict_json,1,false,false,false,false,100,,,
B-header-041,B,unclosed_header_bracket,A_strict_json,2,false,false,false,false,200,,,
B-header-041,B,unclosed_header_bracket,A_strict_json,3,false,false,false,false,100,,,
B-header-041,B,unclosed_header_bracket,A_strict_json,4,false,false,false,false,200,,,
B-header-041,B,unclosed_header_bracket,A_strict_json,5,false,false,false,false,100,,,
B-header-041,B,unclosed_header_bracket,A_strict_json,6,false,false,false,false,100,,,
B-header-041,B,unclosed_header_bracket,A_strict_json,7,false,false,false,false,200,,,
B-header-041,B,unclosed_header_bracket,A_strict_json,8,false,false,false,false,100,,,
B-header-041,B,unclosed_header_bracket,A_strict_json,9,false,false,false,false,100,,,
B-header-041,B,unclosed_header_bracket,B_scanner_json,0,true,true,true,false,99600,,,
B-header-041,B,unclosed_header_bracket,B_scanner_json,1,true,true,true,false,89500,,,
B-header-041,B,unclosed_header_bracket,B_scanner_json,2,true,true,true,false,92600,,,
B-header-041,B,unclosed_header_bracket,B_scanner_json,3,true,true,true,false,92600,,,
B-header-041,B,unclosed_header_bracket,B_scanner_json,4,true,true,true,false,90200,,,
B-header-041,B,unclosed_header_bracket,B_scanner_json,5,true,true,true,false,90400,,,
B-header-041,B,unclosed_header_bracket,B_scanner_json,6,true,true,true,false,92000,,,
B-header-041,B,unclosed_header_bracket,B_scanner_json,7,true,true,true,false,329600,,,
B-header-041,B,unclosed_header_bracket,B_scanner_json,8,true,true,true,false,91900,,,
B-header-041,B,unclosed_header_bracket,B_scanner_json,9,true,true,true,false,91500,,,
B-header-041,B,unclosed_header_bracket,C_tolerant_lexer,0,true,true,true,false,103600,,,
B-header-041,B,unclosed_header_bracket,C_tolerant_lexer,1,true,true,true,false,101100,,,
B-header-041,B,unclosed_header_bracket,C_tolerant_lexer,2,true,true,true,false,94500,,,
B-header-041,B,unclosed_header_bracket,C_tolerant_lexer,3,true,true,true,false,94400,,,
B-header-041,B,unclosed_header_bracket,C_tolerant_lexer,4,true,true,true,false,97900,,,
B-header-041,B,unclosed_header_bracket,C_tolerant_lexer,5,true,true,true,false,95400,,,
B-header-041,B,unclosed_header_bracket,C_tolerant_lexer,6,true,true,true,false,95500,,,
B-header-041,B,unclosed_header_bracket,C_tolerant_lexer,7,true,true,true,false,97600,,,
B-header-041,B,unclosed_header_bracket,C_tolerant_lexer,8,true,true,true,false,98600,,,
B-header-041,B,unclosed_header_bracket,C_tolerant_lexer,9,true,true,true,false,387800,,,
B-header-041,B,unclosed_header_bracket,D_full_system,0,true,true,true,false,929000,,,
B-header-041,B,unclosed_header_bracket,D_full_system,1,true,true,true,false,2716400,,,
B-header-041,B,unclosed_header_bracket,D_full_system,2,true,true,true,false,152900,,,
B-header-041,B,unclosed_header_bracket,D_full_system,3,true,true,true,false,142600,,,
B-header-041,B,unclosed_header_bracket,D_full_system,4,true,true,true,false,144800,,,
B-header-041,B,unclosed_header_bracket,D_full_system,5,true,true,true,false,139900,,,
B-header-041,B,unclosed_header_bracket,D_full_system,6,true,true,true,false,140300,,,
B-header-041,B,unclosed_header_bracket,D_full_system,7,true,true,true,false,139500,,,
B-header-041,B,unclosed_header_bracket,D_full_system,8,true,true,true,false,140000,,,
B-header-041,B,unclosed_header_bracket,D_full_system,9,true,true,true,false,135800,,,
B-header-042,B,unclosed_header_bracket,A_strict_json,0,false,false,false,false,700,,,
B-header-042,B,unclosed_header_bracket,A_strict_json,1,false,false,false,false,100,,,
B-header-042,B,unclosed_header_bracket,A_strict_json,2,false,false,false,false,100,,,
B-header-042,B,unclosed_header_bracket,A_strict_json,3,false,false,false,false,100,,,
B-header-042,B,unclosed_header_bracket,A_strict_json,4,false,false,false,false,100,,,
B-header-042,B,unclosed_header_bracket,A_strict_json,5,false,false,false,false,100,,,
B-header-042,B,unclosed_header_bracket,A_strict_json,6,false,false,false,false,100,,,
B-header-042,B,unclosed_header_bracket,A_strict_json,7,false,false,false,false,100,,,
B-header-042,B,unclosed_header_bracket,A_strict_json,8,false,false,false,false,100,,,
B-header-042,B,unclosed_header_bracket,A_strict_json,9,false,false,false,false,100,,,
B-header-042,B,unclosed_header_bracket,B_scanner_json,0,true,true,true,false,110300,,,
B-header-042,B,unclosed_header_bracket,B_scanner_json,1,true,true,true,false,99400,,,
B-header-042,B,unclosed_header_bracket,B_scanner_json,2,true,true,true,false,99500,,,
B-header-042,B,unclosed_header_bracket,B_scanner_json,3,true,true,true,false,98500,,,
B-header-042,B,unclosed_header_bracket,B_scanner_json,4,true,true,true,false,96300,,,
B-header-042,B,unclosed_header_bracket,B_scanner_json,5,true,true,true,false,97300,,,
B-header-042,B,unclosed_header_bracket,B_scanner_json,6,true,true,true,false,98100,,,
B-header-042,B,unclosed_header_bracket,B_scanner_json,7,true,true,true,false,95800,,,
B-header-042,B,unclosed_header_bracket,B_scanner_json,8,true,true,true,false,98500,,,
B-header-042,B,unclosed_header_bracket,B_scanner_json,9,true,true,true,false,95000,,,
B-header-042,B,unclosed_header_bracket,C_tolerant_lexer,0,true,true,true,false,111400,,,
B-header-042,B,unclosed_header_bracket,C_tolerant_lexer,1,true,true,true,false,104700,,,
B-header-042,B,unclosed_header_bracket,C_tolerant_lexer,2,true,true,true,false,104400,,,
B-header-042,B,unclosed_header_bracket,C_tolerant_lexer,3,true,true,true,false,105100,,,
B-header-042,B,unclosed_header_bracket,C_tolerant_lexer,4,true,true,true,false,118000,,,
B-header-042,B,unclosed_header_bracket,C_tolerant_lexer,5,true,true,true,false,102300,,,
B-header-042,B,unclosed_header_bracket,C_tolerant_lexer,6,true,true,true,false,100100,,,
B-header-042,B,unclosed_header_bracket,C_tolerant_lexer,7,true,true,true,false,99500,,,
B-header-042,B,unclosed_header_bracket,C_tolerant_lexer,8,true,true,true,false,100700,,,
B-header-042,B,unclosed_header_bracket,C_tolerant_lexer,9,true,true,true,false,100700,,,
B-header-042,B,unclosed_header_bracket,D_full_system,0,true,true,true,false,152500,,,
B-header-042,B,unclosed_header_bracket,D_full_system,1,true,true,true,false,138500,,,
B-header-042,B,unclosed_header_bracket,D_full_system,2,true,true,true,false,140000,,,
B-header-042,B,unclosed_header_bracket,D_full_system,3,true,true,true,false,138600,,,
B-header-042,B,unclosed_header_bracket,D_full_system,4,true,true,true,false,137500,,,
B-header-042,B,unclosed_header_bracket,D_full_system,5,true,true,true,false,135800,,,
B-header-042,B,unclosed_header_bracket,D_full_system,6,true,true,true,false,139700,,,
B-header-042,B,unclosed_header_bracket,D_full_system,7,true,true,true,false,136100,,,
B-header-042,B,unclosed_header_bracket,D_full_system,8,true,true,true,false,140200,,,
B-header-042,B,unclosed_header_bracket,D_full_system,9,true,true,true,false,137000,,,
B-header-043,B,unclosed_header_bracket,A_strict_json,0,false,false,false,false,300,,,
B-header-043,B,unclosed_header_bracket,A_strict_json,1,false,false,false,false,200,,,
B-header-043,B,unclosed_header_bracket,A_strict_json,2,false,false,false,false,200,,,
B-header-043,B,unclosed_header_bracket,A_strict_json,3,false,false,false,false,200,,,
B-header-043,B,unclosed_header_bracket,A_strict_json,4,false,false,false,false,200,,,
B-header-043,B,unclosed_header_bracket,A_strict_json,5,false,false,false,false,100,,,
B-header-043,B,unclosed_header_bracket,A_strict_json,6,false,false,false,false,100,,,
B-header-043,B,unclosed_header_bracket,A_strict_json,7,false,false,false,false,100,,,
B-header-043,B,unclosed_header_bracket,A_strict_json,8,false,false,false,false,200,,,
B-header-043,B,unclosed_header_bracket,A_strict_json,9,false,false,false,false,200,,,
B-header-043,B,unclosed_header_bracket,B_scanner_json,0,true,true,true,false,110300,,,
B-header-043,B,unclosed_header_bracket,B_scanner_json,1,true,true,true,false,92700,,,
B-header-043,B,unclosed_header_bracket,B_scanner_json,2,true,true,true,false,97700,,,
B-header-043,B,unclosed_header_bracket,B_scanner_json,3,true,true,true,false,94600,,,
B-header-043,B,unclosed_header_bracket,B_scanner_json,4,true,true,true,false,94900,,,
B-header-043,B,unclosed_header_bracket,B_scanner_json,5,true,true,true,false,95800,,,
B-header-043,B,unclosed_header_bracket,B_scanner_json,6,true,true,true,false,96000,,,
